index	question	sentence	label 
14487	Although the tourists hid the doctor shouted .	The tourists hid the doctor .	not_entailment
14488	After the professors paid the senator advised the artists .	The professors paid the senator .	not_entailment
14489	After the actors fought the senators saw the judges .	The actors fought the senators .	not_entailment
14490	Before the judges paid the bankers thanked the secretary .	The judges paid the bankers .	not_entailment
14491	Because the secretary stopped the judges shouted .	The secretary stopped the judges .	not_entailment
14492	After the senator hid the student shouted .	The senator hid the student .	not_entailment
14493	Before the lawyers fought the artists encouraged the judge .	The lawyers fought the artists .	not_entailment
14494	When the secretaries fought the tourist helped the author .	The secretaries fought the tourist .	not_entailment
14495	Because the scientist paid the professors saw the actors .	The scientist paid the professors .	not_entailment
14496	When the artists paid the athlete recognized the actor .	The artists paid the athlete .	not_entailment
14497	When the tourist presented the bankers ran .	The tourist presented the bankers .	not_entailment
14498	Because the professors fought the lawyer recognized the student .	The professors fought the lawyer .	not_entailment
14499	Since the doctors paid the senators believed the actors .	The doctors paid the senators .	not_entailment
14500	Although the senators stopped the manager contacted the athlete .	The senators stopped the manager .	not_entailment
14501	Since the senators fought the students contacted the secretaries .	The senators fought the students .	not_entailment
14502	When the students paid the secretaries admired the senators .	The students paid the secretaries .	not_entailment
14503	Since the banker studied the managers waited .	The banker studied the managers .	not_entailment
14504	Since the secretaries moved the artists slept .	The secretaries moved the artists .	not_entailment
14505	Since the athletes hid the tourist performed .	The athletes hid the tourist .	not_entailment
